# Eval queries for israeli-company-valuation
# Format: EXPECTED | query
# POSITIVE = should route here. NEGATIVE = must route elsewhere. EDGE = judgment call, noted.
# Train/test split: rows 1-8 are TRAIN, rows 9-12 are HOLDOUT.

# --- TRAIN (70%) ---
POSITIVE | כמה שווה החברה הפרטית שלי?
POSITIVE | How do I value my private Israeli company?
POSITIVE | צריך הערכת שווי להעברת מניות לפי סעיף 104
POSITIVE | What discount rate should I use for a DCF of an Israeli company?
POSITIVE | מה פרמיית סיכון המדינה של ישראל להערכת שווי חברה
NEGATIVE | כמה שווה הדירה שלי בתל אביב?
NEGATIVE | Should I buy Teva shares on the Tel Aviv exchange?
NEGATIVE | כמה מס אשלם על אופציות שקיבלתי בעבודה?

# --- HOLDOUT (30%) ---
POSITIVE | I am selling my business, what EBITDA multiple is reasonable?
NEGATIVE | כדאי לי למשוך דיבידנד או משכורת מהחברה?
EDGE     | What is my pre-revenue startup worth for a seed round?
EDGE     | מישהו הכין לי הערכת שווי, איך אני בודק אותה?

# Notes on the two EDGE rows:
# - Pre-revenue startup: SHOULD trigger. The skill routes explicitly to round-based
#   methods and the allocation waterfall in references/valuation-methods.md rather
#   than forcing a DCF, and it names israeli-startup-investment-analyzer as the
#   boundary for a VC-style memo. Both behaviours are correct routing.
# - Checking someone else's valuation: SHOULD trigger. The description names
#   "sanity-check a valuation someone else produced" explicitly, and the skill has
#   a specific instruction to look at the country risk premium first in that case.
